experiment,scenario,value,policy,seed,user_num,load_scale,bw_scale,f_scale,tmax_scale,episodes,warmup_ratio,p_c5_viol,p_c6_viol,p_c6_exceed_ratio,p_c7_viol,p_c8_viol,mean_c5_excess_ratio,mean_overflow_prob,mean_m1_excess_cond,mean_m2_excess_cond,mean_offload_ratio,total_energy,avg_energy_per_slot_user,action_0_ratio,action_1_ratio,action_2_ratio,action_3_ratio,action_4_ratio,action_5_ratio,action_6_ratio,action_7_ratio
stress_scan,user_num,25,Full,1,25,1.0,1.0,1.0,1.0,50,0.7,0.6399999999999999,0.0,0.0,0.0,0.0,386.12568337777776,0.0,0.0,0.0,0.44533333333333336,592041.7719668113,1578.7780585781634,0.0,0.0,0.0,0.5546666666666666,0.07733333333333334,0.11733333333333333,0.09066666666666667,0.16
stress_scan,user_num,25,Full,2,25,1.0,1.0,1.0,1.0,50,0.7,0.6453333333333333,0.0,0.0,0.0,0.0,396.59831886222224,0.0,0.0,0.0,0.4480000000000002,584923.9434500885,1559.7971825335694,0.0,0.0,0.0,0.552,0.072,0.06933333333333333,0.09866666666666667,0.208
stress_scan,user_num,25,Full,3,25,1.0,1.0,1.0,1.0,50,0.7,0.6026666666666667,0.0,0.0,0.0,0.0,355.8655852088889,0.0,0.0,0.0,0.4826666666666668,565673.8255952914,1508.4635349207772,0.0,0.0,0.0,0.5173333333333333,0.09333333333333334,0.08533333333333333,0.11733333333333333,0.18666666666666668
stress_scan,user_num,25,IQL,1,25,1.0,1.0,1.0,1.0,50,0.7,0.648,0.0,0.0,0.0,0.0,331.4154605511111,0.0,0.0,0.0,0.42933333333333346,749306.7836873895,1998.1514231663718,0.0,0.0,0.0,0.5706666666666667,0.096,0.088,0.09066666666666667,0.15466666666666667
stress_scan,user_num,25,IQL,2,25,1.0,1.0,1.0,1.0,50,0.7,0.6506666666666666,0.0,0.0,0.0,0.0,388.12143943111107,0.0,0.0,0.0,0.43200000000000016,640138.0062205363,1707.0346832547634,0.0,0.0,0.0,0.568,0.088,0.07466666666666667,0.08533333333333333,0.184
stress_scan,user_num,25,IQL,3,25,1.0,1.0,1.0,1.0,50,0.7,0.6533333333333334,0.0,0.0,0.0,0.0,358.3582803022223,0.0,0.0,0.0,0.45066666666666677,714676.5748886307,1905.804199703015,0.0,0.0,0.0,0.5493333333333333,0.07466666666666667,0.08266666666666667,0.08533333333333333,0.208
stress_scan,user_num,25,No-EVT,1,25,1.0,1.0,1.0,1.0,50,0.7,0.6399999999999999,0.0,0.0,0.0,0.0,386.12568337777776,0.0,0.0,0.0,0.44533333333333336,592041.7719668113,1578.7780585781634,0.0,0.0,0.0,0.5546666666666666,0.07733333333333334,0.11733333333333333,0.09066666666666667,0.16
stress_scan,user_num,25,No-EVT,2,25,1.0,1.0,1.0,1.0,50,0.7,0.6453333333333333,0.0,0.0,0.0,0.0,396.59831886222224,0.0,0.0,0.0,0.4480000000000002,584923.9434500885,1559.7971825335694,0.0,0.0,0.0,0.552,0.072,0.06933333333333333,0.09866666666666667,0.208
stress_scan,user_num,25,No-EVT,3,25,1.0,1.0,1.0,1.0,50,0.7,0.6026666666666667,0.0,0.0,0.0,0.0,355.8655852088889,0.0,0.0,0.0,0.4826666666666668,565673.8255952914,1508.4635349207772,0.0,0.0,0.0,0.5173333333333333,0.09333333333333334,0.08533333333333333,0.11733333333333333,0.18666666666666668
stress_scan,user_num,25,C6-Only,1,25,1.0,1.0,1.0,1.0,50,0.7,0.6399999999999999,0.0,0.0,0.0,0.0,386.12568337777776,0.0,0.0,0.0,0.44533333333333336,592041.7719668113,1578.7780585781634,0.0,0.0,0.0,0.5546666666666666,0.07733333333333334,0.11733333333333333,0.09066666666666667,0.16
stress_scan,user_num,25,C6-Only,2,25,1.0,1.0,1.0,1.0,50,0.7,0.6453333333333333,0.0,0.0,0.0,0.0,396.59831886222224,0.0,0.0,0.0,0.4480000000000002,584923.9434500885,1559.7971825335694,0.0,0.0,0.0,0.552,0.072,0.06933333333333333,0.09866666666666667,0.208
stress_scan,user_num,25,C6-Only,3,25,1.0,1.0,1.0,1.0,50,0.7,0.6026666666666667,0.0,0.0,0.0,0.0,355.8655852088889,0.0,0.0,0.0,0.4826666666666668,565673.8255952914,1508.4635349207772,0.0,0.0,0.0,0.5173333333333333,0.09333333333333334,0.08533333333333333,0.11733333333333333,0.18666666666666668
stress_scan,user_num,25,Lyapunov-Greedy,1,25,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,519.0117640888889,0.0,0.0,0.0,0.0,0.10125000000000003,0.0002700000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,user_num,25,Lyapunov-Greedy,2,25,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,518.9877194844444,0.0,0.0,0.0,0.0,0.10125000000000003,0.0002700000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,user_num,25,Lyapunov-Greedy,3,25,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,517.4249835733333,0.0,0.0,0.0,0.0,0.10125000000000003,0.0002700000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,user_num,25,Non-MEC,1,25,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,519.0117640888889,0.0,0.0,0.0,0.0,0.10125000000000003,0.0002700000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,user_num,25,Non-MEC,2,25,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,518.9877194844444,0.0,0.0,0.0,0.0,0.10125000000000003,0.0002700000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,user_num,25,Non-MEC,3,25,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,517.4249835733333,0.0,0.0,0.0,0.0,0.10125000000000003,0.0002700000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,user_num,25,Stand-alone MEC,1,25,1.0,1.0,1.0,1.0,50,0.7,0.050666666666666665,0.0,0.0,0.0,0.0,50.66666666666667,0.0,0.0,0.0,1.0,400038.71751517605,1066.7699133738029,0.0,0.0,0.0,0.0,0.0,0.0,0.9493333333333334,0.050666666666666665
stress_scan,user_num,25,Stand-alone MEC,2,25,1.0,1.0,1.0,1.0,50,0.7,0.06133333333333334,0.0,0.0,0.0,0.0,61.33333333333334,0.0,0.0,0.0,1.0,403914.786255625,1077.1060966816667,0.0,0.0,0.0,0.0,0.0,0.0,0.9386666666666666,0.06133333333333333
stress_scan,user_num,25,Stand-alone MEC,3,25,1.0,1.0,1.0,1.0,50,0.7,0.061333333333333344,0.0,0.0,0.0,0.0,61.33333333333334,0.0,0.0,0.0,1.0,407516.37725322426,1086.7103393419313,0.0,0.0,0.0,0.0,0.0,0.0,0.9386666666666666,0.06133333333333333
stress_scan,user_num,25,Random,1,25,1.0,1.0,1.0,1.0,50,0.7,0.536,0.0,0.0,0.0,0.0,844.0903514222223,0.0,0.0,0.0,0.49333333333333346,194146.8879664168,517.7250345771115,0.128,0.14933333333333335,0.128,0.10133333333333333,0.104,0.13333333333333333,0.128,0.128
stress_scan,user_num,25,Random,2,25,1.0,1.0,1.0,1.0,50,0.7,0.5626666666666666,0.0,0.0,0.0,0.0,1080.9866958577777,0.0,0.0,0.0,0.45600000000000007,168480.1553337061,449.28041422321627,0.13866666666666666,0.12,0.15466666666666667,0.13066666666666665,0.13066666666666665,0.12,0.09333333333333334,0.112
stress_scan,user_num,25,Random,3,25,1.0,1.0,1.0,1.0,50,0.7,0.49066666666666664,0.0,0.0,0.0,0.0,756.0672478933334,0.0,0.0,0.0,0.5413333333333333,217222.67901330593,579.2604773688158,0.09066666666666667,0.13866666666666666,0.112,0.11733333333333333,0.14133333333333334,0.136,0.14933333333333335,0.11466666666666667
stress_scan,user_num,30,Full,1,30,1.0,1.0,1.0,1.0,50,0.7,0.62,0.0,0.0,0.0,0.0,412.18111164444446,0.0,0.0,0.0,0.4444444444444444,338226.200583648,751.6137790747733,0.0,0.0,0.0,0.5555555555555556,0.10666666666666667,0.09777777777777778,0.07555555555555556,0.16444444444444445
stress_scan,user_num,30,Full,2,30,1.0,1.0,1.0,1.0,50,0.7,0.6377777777777778,0.0,0.0,0.0,0.0,374.9827742518518,0.0,0.0,0.0,0.4511111111111111,573636.1290025708,1274.746953339046,0.0,0.0,0.0,0.5488888888888889,0.07555555555555556,0.08666666666666667,0.08888888888888889,0.2
stress_scan,user_num,30,Full,3,30,1.0,1.0,1.0,1.0,50,0.7,0.6266666666666667,0.0,0.0,0.0,0.0,346.99728271111115,0.0,0.0,0.0,0.4844444444444445,655604.8134658225,1456.8995854796055,0.0,0.0,0.0,0.5155555555555555,0.09111111111111111,0.07555555555555556,0.11555555555555555,0.20222222222222222
stress_scan,user_num,30,IQL,1,30,1.0,1.0,1.0,1.0,50,0.7,0.6822222222222223,0.0,0.0,0.0,0.0,359.3985005481481,0.0,0.0,0.0,0.41555555555555557,535041.7206344089,1188.9816014097976,0.0,0.0,0.0,0.5844444444444444,0.06666666666666667,0.08888888888888889,0.08444444444444445,0.17555555555555555
stress_scan,user_num,30,IQL,2,30,1.0,1.0,1.0,1.0,50,0.7,0.6533333333333334,0.0,0.0,0.0,0.0,370.60821023703704,0.0,0.0,0.0,0.42000000000000004,374328.31956693117,831.840710148736,0.0,0.0,0.0,0.58,0.06666666666666667,0.08222222222222222,0.09111111111111111,0.18
stress_scan,user_num,30,IQL,3,30,1.0,1.0,1.0,1.0,50,0.7,0.628888888888889,0.0,0.0,0.0,0.0,348.3155909481482,0.0,0.0,0.0,0.4444444444444445,492407.42968487984,1094.2387326330663,0.0,0.0,0.0,0.5555555555555556,0.08,0.07111111111111111,0.12666666666666668,0.16666666666666666
stress_scan,user_num,30,No-EVT,1,30,1.0,1.0,1.0,1.0,50,0.7,0.62,0.0,0.0,0.0,0.0,412.18111164444446,0.0,0.0,0.0,0.4444444444444444,338226.200583648,751.6137790747733,0.0,0.0,0.0,0.5555555555555556,0.10666666666666667,0.09777777777777778,0.07555555555555556,0.16444444444444445
stress_scan,user_num,30,No-EVT,2,30,1.0,1.0,1.0,1.0,50,0.7,0.6377777777777778,0.0,0.0,0.0,0.0,374.9827742518518,0.0,0.0,0.0,0.4511111111111111,573636.1290025708,1274.746953339046,0.0,0.0,0.0,0.5488888888888889,0.07555555555555556,0.08666666666666667,0.08888888888888889,0.2
stress_scan,user_num,30,No-EVT,3,30,1.0,1.0,1.0,1.0,50,0.7,0.6266666666666667,0.0,0.0,0.0,0.0,346.99728271111115,0.0,0.0,0.0,0.4844444444444445,655604.8134658225,1456.8995854796055,0.0,0.0,0.0,0.5155555555555555,0.09111111111111111,0.07555555555555556,0.11555555555555555,0.20222222222222222
stress_scan,user_num,30,C6-Only,1,30,1.0,1.0,1.0,1.0,50,0.7,0.62,0.0,0.0,0.0,0.0,412.18111164444446,0.0,0.0,0.0,0.4444444444444444,338226.200583648,751.6137790747733,0.0,0.0,0.0,0.5555555555555556,0.10666666666666667,0.09777777777777778,0.07555555555555556,0.16444444444444445
